TRUSTEEID	STATUS	DISTRICT	SERVING_STATE	DIVISION	CHAPTER	STATUS_EFF_DATE	EXPIRATION_DATE	APPOINTED_DATE	APPL_REC_DATE	ARCHIVE_DATE	DESIG_DATE	END_APPT_DATE	RATIFY_DATE	RENEW_APPT_DATE	CLASSIFICATION	COURT_IDS	MAP_TYPE	CLEANSING_NOTES
811	NP	NULL	Maryland	Baltimore	7	NULL	NULL	1995-01-01	1994-12-23	2006-06-30	NULL	NULL	NULL	2000-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
832	NP	Northern	Georgia	Atlanta	7	2002-04-23	NULL	1987-08-21	1987-06-10	2006-06-30	NULL	NULL	NULL	2002-01-01	CLEAN	113E	1:1
852	NP	Western	Wisconsin	Madison, Minneapolis	7	NULL	NULL	1991-03-08	1991-03-04	2006-06-30	NULL	NULL	NULL	2001-04-01	CLEAN	0758	1:1
964	NP	Eastern	Virginia	Norfolk	7	NULL	NULL	1991-11-15	1991-01-30	2006-06-30	NULL	NULL	NULL	2000-02-01	CLEAN	0422	1:1
1091	NP	Northern	Ohio	Cleveland	7	NULL	NULL	1988-05-04	1988-05-04	2006-06-30	NULL	NULL	NULL	1997-12-01	CLEAN	0647	1:1
1115	NP	Western	Pennsylvania	Pittsburgh	7	2000-01-31	NULL	1987-09-15	1987-09-15	2006-06-30	NULL	NULL	NULL	1999-10-01	CLEAN	0315	1:1
1279	NP	Middle	Florida	Tampa	7	NULL	NULL	1987-10-07	1987-10-07	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
1296	NP	Northern	California	Oakland	7	2000-11-01	NULL	1988-11-19	1988-10-12	2006-06-30	NULL	NULL	NULL	2000-05-01	CLEAN	0971	1:1
1297	NP	Western	Oklahoma	Oklahoma City	7	NULL	NULL	1987-08-21	1987-08-21	2006-06-30	NULL	NULL	NULL	1994-10-01	CLEAN	1087	1:1
1343	NP	Northern	California	Oakland	7	NULL	NULL	1997-07-01	1997-06-18	2006-06-30	NULL	NULL	NULL	2000-05-01	CLEAN	0971	1:1
1547	O	NULL	Colorado	Denver	7	NULL	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
1592	O	Western	Wisconsin	NULL	7	NULL	NULL	NULL	1987-01-05	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0758	1:1
1733	NP	Southern	Florida	Miami	7	2002-06-10	NULL	1998-06-01	1998-05-12	2006-06-30	NULL	NULL	NULL	2002-04-01	CLEAN	113C	1:1
4003	O	Eastern	Pennsylvania	Philadelphia	7	NULL	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
4140	NP	Western	Virginia	Roanoke	7	NULL	NULL	1989-04-06	1989-04-06	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
4773	O	Eastern	Washington	Spokane	7	2002-10-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0980	1:1
4956	O	Northern	Georgia	Atlanta	7	2001-07-15	NULL	1990-12-01	1990-12-03	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
5393	NP	Southern	Texas	Houston	7	NULL	NULL	1988-11-19	1988-11-19	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
5489	O	Northern	Texas	Dallas	7	2005-07-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
5847	O	NULL	Oregon	Portland	7	1997-10-01	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0979	1:1	Inferred district from single-district state
6492	NP	Eastern	Wisconsin	Milwaukee	7	2001-08-01	NULL	1999-07-01	1999-06-14	2006-06-30	NULL	NULL	NULL	2000-04-01	CLEAN	0757	1:1
6543	NP	Northern	Ohio	Cleveland	7	2005-03-21	2008-09-30	1999-09-01	1999-08-20	2006-06-30	NULL	NULL	NULL	2004-12-01	CLEAN	0647	1:1
6823	NP	Eastern	Wisconsin	Milwaukee	7	2003-11-21	NULL	2001-01-01	2000-12-18	2006-06-30	NULL	NULL	NULL	2003-04-01	CLEAN	0757	1:1
6402	NP	Western	Oklahoma	Oklahoma City	7	2004-07-16	NULL	2001-07-01	2000-01-01	2006-06-30	NULL	NULL	NULL	2003-07-01	CLEAN	1087	1:1
6677	O	NULL	Delaware	Wilmington	7	2001-07-15	NULL	2000-07-05	2000-07-05	2006-06-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0311	1:1	Inferred district from single-district state
5866	O	Western	Louisiana	Shreveport	7	2001-10-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0536	1:1
6664	O	Northern	Indiana	NULL	7	2002-01-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0755	1:1
8317	NP	NULL	Nevada	Reno	7	2005-02-03	2006-09-30	2002-07-01	2002-06-26	2006-06-30	NULL	NULL	NULL	2004-05-01	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
8877	NP	NULL	Maryland	Greenbelt	7	2006-04-01	2006-09-30	2003-01-01	2002-12-19	2006-06-30	NULL	NULL	NULL	2006-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
8658	O	Eastern	Texas	Tyler	7	2003-01-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0540	1:1
9457	NP	NULL	Minnesota	Minneapolis	7	2006-03-31	2007-09-30	2003-08-01	2003-06-24	2006-06-30	NULL	NULL	NULL	2005-07-01	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
7840	O	NULL	New Hampshire	NULL	7	2003-07-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
6471	O	Eastern	California	San Jose	7	2003-07-15	NULL	NULL	1999-02-23	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
6151	O	Western	Washington	Seattle	7	2001-07-15	NULL	NULL	1991-11-21	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
10617	O	NULL	Maryland	Baltimore	7	2005-01-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
5835	O	Central	California	Santa Ana	7	NULL	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
6465	O	Central	California	Riverside	7	NULL	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
6598	O	NULL	Maryland	Baltimore	7	2005-07-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
5815	O	Eastern	Michigan	Detroit	7	2005-07-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0645	1:1
5819	O	Eastern	Michigan	Detroit	7	2005-07-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0645	1:1
10917	O	Eastern	Texas	Tyler	7	2005-07-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0540	1:1
6592	O	Eastern	Michigan	Detroit	7	2005-07-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0645	1:1
5812	O	Northern	Ohio	Cleveland	7	2005-10-15	NULL	NULL	NULL	2006-06-30	NULL	NULL	NULL	NULL	CLEAN	0647	1:1
379	3	Western	Tennessee	NULL	13	2006-06-30	NULL	1988-09-30	NULL	2006-07-05	NULL	NULL	1988-10-07	NULL	CLEAN	0651	1:1
408	NP	Northern	New York	Albany	7	2006-07-14	NULL	1993-12-01	1993-12-08	2006-07-14	NULL	NULL	NULL	2005-08-01	CLEAN	0206	1:1
1031	NP	NULL	Colorado	Denver	7	2006-06-30	2008-09-30	1991-11-15	1991-03-08	2006-07-31	NULL	NULL	NULL	2005-12-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
4956	3	Northern	Georgia	NULL	13	2006-07-31	2006-09-30	1991-05-01	NULL	2006-08-07	NULL	NULL	1991-05-10	NULL	CLEAN	113E	1:1
6221	3	NULL	Massachusetts	NULL	13	2006-08-05	2008-09-30	1999-03-01	1998-12-14	2006-08-07	NULL	NULL	1999-02-24	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
1262	NP	Northern	California	San Francisco	7	2006-01-01	2006-09-30	1990-07-19	1990-07-18	2006-09-07	NULL	NULL	NULL	2005-05-01	CLEAN	0971	1:1
1262	9	Northern	California	NULL	11	2006-09-07	NULL	1991-09-13	NULL	2006-09-07	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
689	3	NULL	New Jersey	NULL	13	2006-09-24	NULL	2002-09-30	2002-07-02	2006-09-25	NULL	NULL	2002-07-10	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
28	NP	Central	California	Los Angeles, Woodland Hills	7	2006-07-01	2007-09-30	1992-10-15	1992-10-13	2006-11-22	NULL	NULL	NULL	2006-05-01	CLEAN	0973	1:1
195	NP	NULL	Massachusetts	Boston	7	NULL	NULL	1990-03-28	1990-03-26	2006-12-15	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
88	NP	NULL	Virgin Islands	Atlanta	7	2003-01-09	NULL	1994-07-15	1994-06-23	2006-12-31	NULL	NULL	NULL	2002-01-01	AUTO_RECOVERABLE	0391	1:1	Inferred district from single-district state
169	NP	Western	Louisiana	Shreveport	7	1999-11-04	NULL	1988-11-09	1988-10-17	2006-12-31	NULL	NULL	NULL	1998-11-19	CLEAN	0536	1:1
298	NP	Northern	Illinois	Chicago	7	NULL	NULL	1990-02-20	1990-02-14	2006-12-31	NULL	2000-05-31	NULL	1999-11-01	CLEAN	0752	1:1
392	NP	NULL	Minnesota	Minneapolis, Sioux Falls	7	2003-09-01	NULL	1991-11-15	1991-11-15	2006-12-31	NULL	NULL	NULL	2003-07-01	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
409	NP	Northern	Illinois	Chicago	7	NULL	2006-06-30	1991-03-01	1991-02-22	2006-12-31	NULL	2005-08-31	NULL	2005-04-01	CLEAN	0752	1:1
463	NP	Western	Wisconsin	Madison	7	2003-09-26	NULL	1987-08-21	1987-08-21	2006-12-31	NULL	NULL	NULL	2003-04-01	CLEAN	0758	1:1
469	NP	Northern	Oklahoma	Tulsa	7	1999-10-04	NULL	1992-09-01	1992-07-16	2006-12-31	NULL	NULL	NULL	1998-09-01	CLEAN	1085	1:1
540	NP	Northern	Illinois	Chicago	7	2004-09-11	2006-09-30	1991-11-15	1991-05-03	2006-12-31	NULL	NULL	NULL	2004-04-01	CLEAN	0752	1:1
853	NP	NULL	Minnesota	Madison, Minneapolis	7	1999-12-31	NULL	1997-06-30	1991-03-04	2006-12-31	NULL	NULL	NULL	1999-07-01	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
4900	NP	Eastern	Oklahoma	Tulsa	7	NULL	NULL	1989-11-20	1989-11-03	2006-12-31	NULL	NULL	NULL	NULL	CLEAN	1086	1:1
5228	NP	Northern	Oklahoma	Tulsa	7	NULL	NULL	1987-08-21	1987-08-20	2006-12-31	NULL	NULL	NULL	NULL	CLEAN	1085	1:1
7272	NP	Western	Wisconsin	Madison	7	2003-02-26	NULL	2001-05-01	2001-04-17	2006-12-31	NULL	NULL	NULL	2002-04-01	CLEAN	0758	1:1
1711	3	Southern	Illinois	NULL	13	1988-02-08	NULL	1988-02-08	NULL	2007-01-05	NULL	NULL	1988-02-16	NULL	CLEAN	0754	1:1
4959	3	Southern	Georgia	NULL	13	2006-11-30	NULL	1988-03-04	NULL	2007-01-11	NULL	NULL	1988-03-04	NULL	CLEAN	113J	1:1
7416	E	Northern	Texas	Dallas	7	2001-10-15	NULL	NULL	2001-06-22	2007-03-31	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
1163	NP	Middle	Florida	Orlando	7	2001-04-01	NULL	1989-04-06	1989-04-06	2007-04-05	NULL	NULL	NULL	2000-04-01	CLEAN	113A	1:1
106	NP	Central	California	Los Angeles	7	NULL	NULL	1989-10-10	1989-10-24	2007-04-06	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
237	NP	Southern	Ohio	Cincinnati	7	2003-05-01	NULL	1991-12-17	1991-12-13	2007-04-06	NULL	NULL	NULL	2003-02-01	CLEAN	0648	1:1
348	NP	Central	California	Woodland Hills	7	NULL	NULL	1989-07-31	1989-09-01	2007-04-06	NULL	NULL	NULL	1994-12-31	CLEAN	0973	1:1
379	NP	Western	Tennessee	Memphis	7	2006-07-31	NULL	1988-09-09	1998-09-06	2007-04-06	NULL	NULL	NULL	2005-12-01	CLEAN	0651	1:1
573	NP	NULL	Oregon	Eugene, Portland	7	2002-03-22	NULL	1988-11-19	1988-11-04	2007-04-06	NULL	NULL	NULL	2002-10-01	AUTO_RECOVERABLE	0979	1:1	Inferred district from single-district state
836	NP	Central	Illinois	Peoria	7	NULL	NULL	1988-02-14	1988-01-01	2007-04-06	NULL	NULL	NULL	NULL	CLEAN	0753	1:1
1094	NP	NULL	Idaho	Boise	7	NULL	NULL	1988-11-19	1988-08-22	2007-04-06	NULL	NULL	NULL	1998-10-01	AUTO_RECOVERABLE	0976	1:1	Inferred district from single-district state
1417	NP	Southern	Illinois	Peoria	7	2004-11-05	2007-09-30	1995-05-01	1995-04-17	2007-04-06	NULL	2004-11-30	NULL	2004-09-01	CLEAN	0754	1:1
4450	NP	Northern	Indiana	South Bend	7	NULL	NULL	NULL	NULL	2007-04-06	NULL	NULL	NULL	NULL	CLEAN	0755	1:1
5156	NP	NULL	NULL	NULL	7	NULL	NULL	NULL	NULL	2007-04-06	NULL	NULL	NULL	NULL	UNCLEANSABLE		UNMAPPED	Both district and state are NULL; NULL district and state - no geography
316	NP	Southern	Indiana	Indianapolis	7	2004-10-01	2007-09-30	1988-03-17	1988-03-17	2007-06-30	NULL	NULL	NULL	2003-10-01	CLEAN	0756	1:1
689	NP	NULL	New Jersey	Newark	7	2002-06-22	NULL	1997-05-01	1997-04-14	2007-06-30	NULL	NULL	NULL	2001-10-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1089	NP	NULL	New Jersey	Newark	7	2001-02-21	NULL	1992-01-16	1992-01-14	2007-06-30	NULL	2001-03-31	NULL	2000-10-01	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
1534	NP	NULL	Hawaii	Honolulu	7	2003-06-12	2007-09-30	1997-11-15	1997-07-16	2007-06-30	NULL	NULL	NULL	2003-01-01	AUTO_RECOVERABLE	0975	1:1	Inferred district from single-district state
1539	NP	Southern	Mississippi	Jackson	7	2003-08-05	NULL	1988-11-09	1988-08-01	2007-06-30	NULL	NULL	NULL	2003-04-01	CLEAN	0538	1:1
51	O	Eastern	Tennessee	Chattanooga	7	2001-10-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0649	1:1
94	NP	Western	Virginia	Roanoke	7	2003-09-01	2007-09-30	1989-10-01	1989-08-21	2007-09-30	NULL	NULL	NULL	2003-02-01	CLEAN	0423	1:1
127	O	NULL	Rhode Island	Providence	7	NULL	NULL	NULL	1992-01-29	2007-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0103	1:1	Inferred district from single-district state
151	E	NULL	Delaware	Wilmington	7	NULL	NULL	NULL	1997-06-20	2007-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0311	1:1	Inferred district from single-district state
196	NP	Eastern	Pennsylvania	Philadelphia	7	2002-01-01	NULL	1990-12-20	1990-11-13	2007-09-30	NULL	NULL	NULL	2001-10-01	CLEAN	0313	1:1
369	NP	NULL	Colorado	Denver	7	1998-06-02	NULL	1989-04-21	1989-03-17	2007-09-30	NULL	NULL	NULL	1996-09-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
383	NP	Eastern	California	Sacramento	7	2003-02-28	NULL	1996-06-01	1996-05-21	2007-09-30	NULL	NULL	NULL	2002-11-01	CLEAN	0972	1:1
471	O	NULL	New Jersey	Newark	7	NULL	NULL	NULL	1992-07-16	2007-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
570	NP	Southern	New York	New York	7	2001-07-23	NULL	1991-11-15	1991-03-01	2007-09-30	NULL	NULL	NULL	2000-08-01	CLEAN	0208	1:1
743	NP	Central	California	Los Angeles	7	2003-11-30	2008-09-30	1991-11-15	1991-01-03	2007-09-30	NULL	2003-11-30	NULL	2003-11-01	CLEAN	0973	1:1
812	NP	NULL	Puerto Rico	San Juan	7	NULL	NULL	1987-08-21	1993-05-21	2007-09-30	NULL	NULL	NULL	1996-01-01	AUTO_RECOVERABLE	0104	1:1	Inferred district from single-district state
854	NP	Eastern	Louisiana	New Orleans	7	NULL	NULL	1988-11-09	1988-08-01	2007-09-30	NULL	NULL	NULL	1994-08-01	CLEAN	053L	1:1
865	NP	Eastern	Kentucky	Lexington	7	2007-01-19	NULL	1989-06-27	1992-03-01	2007-09-30	NULL	NULL	NULL	2006-07-01	CLEAN	0643	1:1
882	NP	NULL	South Carolina	Columbia	7	2005-03-23	2006-09-30	1987-08-21	1987-08-21	2007-09-30	NULL	NULL	NULL	2005-02-01	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
924	NP	NULL	Minnesota	Minneapolis	7	2001-03-30	NULL	1991-11-15	1991-08-23	2007-09-30	NULL	2001-03-31	NULL	2000-10-01	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
946	NP	Western	Louisiana	Shreveport	7	2003-04-30	2007-09-30	1988-11-09	1988-10-28	2007-09-30	NULL	NULL	NULL	2002-11-19	CLEAN	0536	1:1
961	NP	Eastern	California	Sacramento	7	NULL	NULL	1991-09-04	1991-08-29	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
1020	NP	NULL	Colorado	Denver	7	2003-12-01	NULL	1991-11-15	1991-03-08	2007-09-30	NULL	2003-12-01	NULL	2003-09-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
1071	NP	Northern	Mississippi	Jackson	7	2003-11-30	2006-09-30	1988-11-09	1988-11-09	2007-09-30	NULL	NULL	NULL	2003-04-01	CLEAN	0537	1:1
1077	NP	Eastern	Virginia	Norfolk	7	2007-04-21	2008-09-30	1989-11-20	1989-10-16	2007-09-30	NULL	NULL	NULL	2007-02-01	CLEAN	0422	1:1
1097	NP	NULL	Minnesota	Minneapolis	7	2003-06-30	2007-09-30	1991-11-15	1991-08-23	2007-09-30	NULL	NULL	NULL	2002-07-01	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
1101	NP	Northern	Ohio	Cleveland	7	2002-12-09	NULL	1988-05-04	1988-05-04	2007-09-30	NULL	NULL	NULL	2001-12-01	CLEAN	0647	1:1
1141	NP	Northern	California	San Jose	7	NULL	NULL	1988-11-19	1988-11-01	2007-09-30	NULL	NULL	NULL	2000-05-01	CLEAN	0971	1:1
1160	NP	Western	Kentucky	NULL	7	NULL	NULL	1988-09-07	1988-08-01	2007-09-30	NULL	NULL	NULL	1998-01-01	CLEAN	0644	1:1
1192	NP	NULL	Puerto Rico	San Juan	7	1999-01-25	NULL	1997-03-01	1997-02-25	2007-09-30	NULL	NULL	NULL	1999-01-01	AUTO_RECOVERABLE	0104	1:1	Inferred district from single-district state
1201	NP	Southern	New York	New York	7	1998-12-31	NULL	1989-09-25	1989-08-01	2007-09-30	NULL	1998-12-31	NULL	1998-11-01	CLEAN	0208	1:1
1217	NP	Eastern	Pennsylvania	Philadelphia	7	2000-05-31	NULL	1992-10-15	1992-10-01	2007-09-30	NULL	2000-05-31	NULL	2000-03-01	CLEAN	0313	1:1
1275	NP	Western	Pennsylvania	Pittsburgh	7	2005-07-31	2008-09-30	1987-08-21	1987-08-21	2007-09-30	NULL	NULL	NULL	2004-10-01	CLEAN	0315	1:1
1303	NP	Southern	Ohio	Columbus	7	NULL	NULL	1988-05-04	1988-01-01	2007-09-30	NULL	NULL	NULL	1998-01-01	CLEAN	0648	1:1
1344	NP	NULL	Nebraska	Omaha	7	2006-09-30	2008-09-30	1988-11-19	1988-10-13	2007-09-30	NULL	NULL	NULL	2005-10-01	AUTO_RECOVERABLE	0867	1:1	Inferred district from single-district state
1414	NP	Central	California	Los Angeles	7	2000-12-31	NULL	1992-01-23	1992-01-21	2007-09-30	NULL	2000-12-31	NULL	2000-11-01	CLEAN	0973	1:1
1435	NP	NULL	Rhode Island	Providence	7	2004-07-15	2008-09-30	1987-05-18	1987-05-18	2007-09-30	NULL	2004-07-31	NULL	2004-07-01	AUTO_RECOVERABLE	0103	1:1	Inferred district from single-district state
1522	NP	NULL	Maryland	Baltimore	7	2002-07-25	NULL	1990-07-17	1990-07-10	2007-09-30	NULL	NULL	NULL	2002-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
1560	NP	Eastern	Virginia	Alexandria	7	NULL	NULL	1997-12-01	1997-11-19	2007-09-30	NULL	NULL	NULL	2001-02-01	CLEAN	0422	1:1
1564	E	Central	California	Santa Ana	7	NULL	NULL	NULL	1997-11-04	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
1567	NP	NULL	Maryland	Baltimore, Greenbelt	7	2002-04-30	NULL	1998-01-01	1997-12-16	2007-09-30	NULL	NULL	NULL	2002-02-01	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
1568	NP	Middle	Pennsylvania	Harrisburg	7	2004-09-30	NULL	1998-02-16	1997-12-12	2007-09-30	NULL	NULL	NULL	2003-10-01	CLEAN	0314	1:1
1580	O	NULL	New Hampshire	Manchester	7	NULL	NULL	NULL	1991-11-07	2007-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
1613	NP	Northern	Indiana	South Bend	7	NULL	NULL	1990-12-01	1991-08-02	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0755	1:1
1631	O	Central	California	Los Angeles	7	NULL	NULL	NULL	1992-01-03	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
1728	NP	Middle	Pennsylvania	Philadelphia, Harrisburg	7	2006-07-12	2008-10-31	1998-05-01	1998-04-30	2007-09-30	NULL	NULL	NULL	2005-10-01	CLEAN	0314	1:1
1753	NP	Eastern	Washington	Spokane	7	2004-04-17	NULL	1998-08-26	1998-07-28	2007-09-30	NULL	NULL	NULL	2003-10-01	CLEAN	0980	1:1
4112	O	Eastern/	Virginia, District of Columbia	Alexandria	7	2002-10-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0422,0090	1:2	Removed delimiter artifacts: Eastern/→Eastern; Expanded: 1 district(s) x 2 state(s)
4114	NP	Eastern	Virginia	Norfolk	7	NULL	NULL	1991-11-15	1991-11-15	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4379	O	Western	Michigan	Grand Rapids	7	2000-10-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0646	1:1
4971	O	Northern	Georgia	Atlanta	7	NULL	NULL	NULL	1992-09-28	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
5072	NP	NULL	Maine	Portland	7	NULL	NULL	1988-12-29	1988-12-29	2007-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
5403	O	Southern	New York	New York	7	NULL	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
5479	NP	NULL	New Jersey	Newark	7	NULL	NULL	1991-11-15	1991-05-07	2007-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
5825	O	Southern	Iowa	Des Moines	7	2001-10-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0863	1:1
5833	O	Southern	California	San Diego	7	NULL	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0974	1:1
6327	NP	NULL	Idaho	Boise	7	2007-03-06	2008-09-30	1999-02-01	1998-12-02	2007-09-30	NULL	2007-04-30	NULL	2007-01-01	AUTO_RECOVERABLE	0976	1:1	Inferred district from single-district state
6329	E	Eastern, Western	Louisiana	New Orleans, Shreveport	7	1999-02-01	NULL	1999-02-01	1999-01-08	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	053L,0536	1:2	Expanded: 2 districts
6487	E	Central	California	Los Angeles	7	NULL	NULL	NULL	1999-04-28	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
6509	E	Eastern	Pennsylvania	Philadelphia	7	1999-07-13	NULL	NULL	1999-07-13	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
7292	NP	Eastern	Pennsylvania	Philadelphia	7	2003-10-30	2008-09-30	2001-06-01	2001-05-08	2007-09-30	NULL	NULL	NULL	2003-10-01	CLEAN	0313	1:1
5800	O	Eastern	Louisiana	Shreveport	7	2001-10-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	053L	1:1
7157	O	NULL	Arizona	Phoenix	7	2001-10-15	NULL	NULL	2001-03-08	2007-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
6901	O	NULL	Arizona	Phoenix	7	2002-01-15	NULL	NULL	2001-01-04	2007-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
7977	E	Eastern	New York	Islip	7	2002-04-01	NULL	2002-04-01	2002-03-18	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
8598	E	Central	California	Riverside	7	2002-09-01	NULL	2002-09-19	2002-09-19	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
9079	NP	Southern	Illinois	Peoria	7	2007-08-09	NULL	2003-04-01	2003-03-17	2007-09-30	NULL	2005-09-30	NULL	2005-03-01	CLEAN	0754	1:1
9117	NP	Western	Virginia	Roanoke	7	2004-02-18	NULL	2003-04-07	2003-03-28	2007-09-30	NULL	2004-02-28	NULL	2003-04-07	CLEAN	0423	1:1
6751	O	Western	Virginia	Roanoke	7	2003-07-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
6791	O	Southern	Ohio	Columbus	7	2003-07-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0648	1:1
9267	O	Eastern	California	Sacramento	7	2003-07-15	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
9677	NP	NULL	Colorado	Denver	7	2006-12-11	2008-10-31	2003-11-01	2003-09-10	2007-09-30	NULL	NULL	NULL	2006-03-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
9939	NP	NULL	Utah	Salt Lake City	7	2007-03-10	2008-09-30	2004-01-01	2003-12-11	2007-09-30	NULL	NULL	NULL	2006-07-01	AUTO_RECOVERABLE	1088	1:1	Inferred district from single-district state
10998	NP	NULL	Massachusetts	Boston	7	2006-08-05	NULL	2005-01-01	2004-12-13	2007-09-30	NULL	NULL	NULL	2006-01-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
5834	O	Southern	California	San Diego	7	NULL	NULL	NULL	NULL	2007-09-30	NULL	NULL	NULL	NULL	CLEAN	0974	1:1
